-1.0071875E+00,+845.9799E-03
-1.0068750E+00,+886.1809E-03
-1.0065625E+00,+886.1809E-03
-1.0062500E+00,+886.1809E-03
-1.0059375E+00,+926.3819E-03
-1.0056250E+00,+926.3819E-03
-1.0053125E+00,+966.5829E-03
-1.0050000E+00,+966.5829E-03
-1.0046875E+00,+966.5829E-03
-1.0043750E+00,+966.5829E-03
-1.0040625E+00,+1.0067839E+00
-1.0037500E+00,+1.0067839E+00
-1.0034375E+00,+1.0469849E+00
-1.0031250E+00,+1.0871859E+00
-1.0028125E+00,+1.0871859E+00
-1.0025000E+00,+1.1273869E+00
-1.0021875E+00,+1.1273869E+00
-1.0018750E+00,+1.1273869E+00
-1.0015625E+00,+1.1273869E+00
-1.0012500E+00,+1.1675879E+00
-1.0009375E+00,+1.2077889E+00
-1.0006250E+00,+1.2077889E+00
-1.0003125E+00,+1.2077889E+00
-1.0000000E+00,+1.2479899E+00
-999.6875E-03,+1.2881909E+00
-999.3750E-03,+1.2881909E+00
-999.0625E-03,+1.3283919E+00
-998.7500E-03,+1.3283919E+00
-998.4375E-03,+1.3283919E+00
-998.1250E-03,+1.3685929E+00
-997.8125E-03,+1.4087939E+00
-997.5000E-03,+1.3685929E+00
-997.1875E-03,+1.4087939E+00
-996.8750E-03,+1.4087939E+00
-996.5625E-03,+1.4087939E+00
-996.2500E-03,+1.4891960E+00
-995.9375E-03,+1.4891960E+00
-995.6250E-03,+1.4891960E+00
-995.3125E-03,+1.5293970E+00
-995.0000E-03,+1.4891960E+00
-994.6875E-03,+1.5695980E+00
-994.3750E-03,+1.5695980E+00
-994.0625E-03,+1.6097990E+00
-993.7500E-03,+1.6500000E+00
-993.4375E-03,+1.6500000E+00
-993.1250E-03,+1.6500000E+00
-992.8125E-03,+1.6902010E+00
-992.5000E-03,+1.6902010E+00
-992.1875E-03,+1.7304020E+00
-991.8750E-03,+1.7304020E+00
-991.5625E-03,+1.7706030E+00
-991.2500E-03,+1.7304020E+00
-990.9375E-03,+1.8108040E+00
-990.6250E-03,+1.8108040E+00
-990.3125E-03,+1.8510050E+00
-990.0000E-03,+1.8510050E+00
-989.6875E-03,+1.8510050E+00
-989.3750E-03,+1.8912060E+00
-989.0625E-03,+1.9314070E+00
-988.7500E-03,+1.9314070E+00
-988.4375E-03,+1.9314070E+00
-988.1250E-03,+1.9716080E+00
-987.8125E-03,+2.0118090E+00
-987.5000E-03,+2.0118090E+00
-987.1875E-03,+2.0118090E+00
-986.8750E-03,+2.0520100E+00
-986.5625E-03,+2.0922110E+00
-986.2500E-03,+2.0520100E+00
-985.9375E-03,+2.1324120E+00
-985.6250E-03,+2.1324120E+00
-985.3125E-03,+2.0922110E+00
-985.0000E-03,+2.1324120E+00
-984.6875E-03,+2.1324120E+00
-984.3750E-03,+2.1726130E+00
-984.0625E-03,+2.1726130E+00
-983.7500E-03,+2.2128140E+00
-983.4375E-03,+2.2128140E+00
-983.1250E-03,+2.2128140E+00
-982.8125E-03,+2.2530150E+00
-982.5000E-03,+2.2932160E+00
-982.1875E-03,+2.2932160E+00
-981.8750E-03,+2.2932160E+00
-981.5625E-03,+2.3334171E+00
-981.2500E-03,+2.3334171E+00
-980.9375E-03,+2.3334171E+00
-980.6250E-03,+2.3736181E+00
-980.3125E-03,+2.3736181E+00
-980.0000E-03,+2.3736181E+00
-979.6875E-03,+2.4138191E+00
-979.3750E-03,+2.4138191E+00
-979.0625E-03,+2.4138191E+00
-978.7500E-03,+2.4138191E+00
-978.4375E-03,+2.4540201E+00
-978.1250E-03,+2.4540201E+00
-977.8125E-03,+2.4138191E+00
-977.5000E-03,+2.4540201E+00
-977.1875E-03,+2.4540201E+00
-976.8750E-03,+2.4942211E+00
-976.5625E-03,+2.4942211E+00
-976.2500E-03,+2.4942211E+00
-975.9375E-03,+2.5344221E+00
-975.6250E-03,+2.4942211E+00
-975.3125E-03,+2.4942211E+00
-975.0000E-03,+2.5344221E+00
-974.6875E-03,+2.5746231E+00
-974.3750E-03,+2.5344221E+00
-974.0625E-03,+2.5344221E+00
-973.7500E-03,+2.5746231E+00
-973.4375E-03,+2.5344221E+00
-973.1250E-03,+2.5746231E+00
-972.8125E-03,+2.5746231E+00
-972.5000E-03,+2.6148241E+00
-972.1875E-03,+2.5746231E+00
-971.8750E-03,+2.5746231E+00
-971.5625E-03,+2.6148241E+00
-971.2500E-03,+2.6148241E+00
-970.9375E-03,+2.6550251E+00
-970.6250E-03,+2.5746231E+00
-970.3125E-03,+2.5746231E+00
-970.0000E-03,+2.6148241E+00
-969.6875E-03,+2.6148241E+00
-969.3750E-03,+2.6148241E+00
-969.0625E-03,+2.6148241E+00
-968.7500E-03,+2.6148241E+00
-968.4375E-03,+2.6148241E+00
-968.1250E-03,+2.6148241E+00
-967.8125E-03,+2.6550251E+00
-967.5000E-03,+2.6148241E+00
-967.1875E-03,+2.6148241E+00
-966.8750E-03,+2.5746231E+00
-966.5625E-03,+2.6148241E+00
-966.2500E-03,+2.5746231E+00
-965.9375E-03,+2.5746231E+00
-965.6250E-03,+2.5746231E+00
-965.3125E-03,+2.5746231E+00
-965.0000E-03,+2.5746231E+00
-964.6875E-03,+2.5746231E+00
-964.3750E-03,+2.5746231E+00
-964.0625E-03,+2.5746231E+00
-963.7500E-03,+2.5746231E+00
-963.4375E-03,+2.5746231E+00
-963.1250E-03,+2.5344221E+00
-962.8125E-03,+2.5344221E+00
-962.5000E-03,+2.5344221E+00
-962.1875E-03,+2.5344221E+00
-961.8750E-03,+2.5344221E+00
-961.5625E-03,+2.4540201E+00
-961.2500E-03,+2.5344221E+00
-960.9375E-03,+2.4942211E+00
-960.6250E-03,+2.4540201E+00
-960.3125E-03,+2.4942211E+00
-960.0000E-03,+2.4540201E+00
-959.6875E-03,+2.4138191E+00
-959.3750E-03,+2.4138191E+00
-959.0625E-03,+2.4138191E+00
-958.7500E-03,+2.3736181E+00
-958.4375E-03,+2.4138191E+00
-958.1250E-03,+2.3736181E+00
-957.8125E-03,+2.3736181E+00
-957.5000E-03,+2.3736181E+00
-957.1875E-03,+2.3334171E+00
-956.8750E-03,+2.3334171E+00
-956.5625E-03,+2.3334171E+00
-956.2500E-03,+2.2932160E+00
-955.9375E-03,+2.2932160E+00
-955.6250E-03,+2.2932160E+00
-955.3125E-03,+2.2530150E+00
-955.0000E-03,+2.2530150E+00
-954.6875E-03,+2.2128140E+00
-954.3750E-03,+2.2128140E+00
-954.0625E-03,+2.2530150E+00
-953.7500E-03,+2.1726130E+00
-953.4375E-03,+2.1726130E+00
-953.1250E-03,+2.1324120E+00
-952.8125E-03,+2.1324120E+00
-952.5000E-03,+2.0922110E+00
-952.1875E-03,+2.1324120E+00
-951.8750E-03,+2.0922110E+00
-951.5625E-03,+2.0922110E+00
-951.2500E-03,+2.0520100E+00
-950.9375E-03,+2.0520100E+00
-950.6250E-03,+2.0118090E+00
-950.3125E-03,+2.0118090E+00
-950.0000E-03,+1.9716080E+00
-949.6875E-03,+1.9314070E+00
-949.3750E-03,+1.9314070E+00
-949.0625E-03,+1.8912060E+00
-948.7500E-03,+1.9314070E+00
-948.4375E-03,+1.8510050E+00
-948.1250E-03,+1.8912060E+00
-947.8125E-03,+1.8510050E+00
-947.5000E-03,+1.8108040E+00
-947.1875E-03,+1.8108040E+00
-946.8750E-03,+1.7706030E+00
-946.5625E-03,+1.8108040E+00
-946.2500E-03,+1.7304020E+00
-945.9375E-03,+1.7304020E+00
-945.6250E-03,+1.7304020E+00
-945.3125E-03,+1.6902010E+00
-945.0000E-03,+1.6902010E+00
-944.6875E-03,+1.6500000E+00
-944.3750E-03,+1.6500000E+00
-944.0625E-03,+1.6097990E+00
-943.7500E-03,+1.6097990E+00
-943.4375E-03,+1.6097990E+00
-943.1250E-03,+1.5695980E+00
-942.8125E-03,+1.5695980E+00
-942.5000E-03,+1.5293970E+00
-942.1875E-03,+1.4891960E+00
-941.8750E-03,+1.4891960E+00
-941.5625E-03,+1.4489950E+00
-941.2500E-03,+1.4087939E+00
-940.9375E-03,+1.4087939E+00
-940.6250E-03,+1.4489950E+00
-940.3125E-03,+1.3685929E+00
-940.0000E-03,+1.4087939E+00
-939.6875E-03,+1.3685929E+00
-939.3750E-03,+1.3283919E+00
-939.0625E-03,+1.3283919E+00
-938.7500E-03,+1.2881909E+00
-938.4375E-03,+1.2881909E+00
-938.1250E-03,+1.2881909E+00
-937.8125E-03,+1.2479899E+00
-937.5000E-03,+1.2077889E+00
-937.1875E-03,+1.2077889E+00
-936.8750E-03,+1.2077889E+00
-936.5625E-03,+1.1675879E+00
-936.2500E-03,+1.1675879E+00
-935.9375E-03,+1.1273869E+00
-935.6250E-03,+1.1273869E+00
-935.3125E-03,+1.0871859E+00
-935.0000E-03,+1.0871859E+00
-934.6875E-03,+1.0871859E+00
-934.3750E-03,+1.0469849E+00
-934.0625E-03,+1.0469849E+00
-933.7500E-03,+1.0067839E+00
-933.4375E-03,+1.0067839E+00
-933.1250E-03,+966.5829E-03
-932.8125E-03,+966.5829E-03
-932.5000E-03,+926.3819E-03
-932.1875E-03,+926.3819E-03
-931.8750E-03,+886.1809E-03
-931.5625E-03,+926.3819E-03
-931.2500E-03,+886.1809E-03
-930.9375E-03,+886.1809E-03
-930.6250E-03,+845.9799E-03
-930.3125E-03,+845.9799E-03
-930.0000E-03,+845.9799E-03
-929.6875E-03,+805.7789E-03
-929.3750E-03,+805.7789E-03
-929.0625E-03,+805.7789E-03
-928.7500E-03,+805.7789E-03
-928.4375E-03,+765.5779E-03
-928.1250E-03,+765.5779E-03
-927.8125E-03,+805.7789E-03
-927.5000E-03,+765.5779E-03
-927.1875E-03,+765.5779E-03
-926.8750E-03,+725.3769E-03
-926.5625E-03,+725.3769E-03
-926.2500E-03,+765.5779E-03
-925.9375E-03,+725.3769E-03
-925.6250E-03,+725.3769E-03
-925.3125E-03,+685.1759E-03
-925.0000E-03,+685.1759E-03
-924.6875E-03,+685.1759E-03
-924.3750E-03,+685.1759E-03
-924.0625E-03,+685.1759E-03
-923.7500E-03,+685.1759E-03
-923.4375E-03,+644.9749E-03
-923.1250E-03,+685.1759E-03
-922.8125E-03,+644.9749E-03
-922.5000E-03,+644.9749E-03
-922.1875E-03,+685.1759E-03
-921.8750E-03,+644.9749E-03
-921.5625E-03,+604.7739E-03
-921.2500E-03,+644.9749E-03
-920.9375E-03,+604.7739E-03
-920.6250E-03,+644.9749E-03
-920.3125E-03,+644.9749E-03
-920.0000E-03,+604.7739E-03
-919.6875E-03,+644.9749E-03
-919.3750E-03,+604.7739E-03
-919.0625E-03,+604.7739E-03
-918.7500E-03,+604.7739E-03
-918.4375E-03,+604.7739E-03
-918.1250E-03,+604.7739E-03
-917.8125E-03,+644.9749E-03
-917.5000E-03,+604.7739E-03
-917.1875E-03,+604.7739E-03
-916.8750E-03,+604.7739E-03
-916.5625E-03,+644.9749E-03
-916.2500E-03,+644.9749E-03
-915.9375E-03,+644.9749E-03
-915.6250E-03,+644.9749E-03
-915.3125E-03,+685.1759E-03
-915.0000E-03,+644.9749E-03
-914.6875E-03,+644.9749E-03
-914.3750E-03,+644.9749E-03
-914.0625E-03,+644.9749E-03
-913.7500E-03,+644.9749E-03
-913.4375E-03,+644.9749E-03
-913.1250E-03,+725.3769E-03
-912.8125E-03,+644.9749E-03
-912.5000E-03,+685.1759E-03
-912.1875E-03,+685.1759E-03
-911.8750E-03,+725.3769E-03
-911.5625E-03,+725.3769E-03
-911.2500E-03,+725.3769E-03
-910.9375E-03,+725.3769E-03
-910.6250E-03,+765.5779E-03
-910.3125E-03,+765.5779E-03
-910.0000E-03,+765.5779E-03
-909.6875E-03,+765.5779E-03
-909.3750E-03,+765.5779E-03
-909.0625E-03,+805.7789E-03
-908.7500E-03,+805.7789E-03
-908.4375E-03,+805.7789E-03
-908.1250E-03,+845.9799E-03
-907.8125E-03,+845.9799E-03
-907.5000E-03,+845.9799E-03
-907.1875E-03,+886.1809E-03
-906.8750E-03,+926.3819E-03
-906.5625E-03,+886.1809E-03
-906.2500E-03,+926.3819E-03
-905.9375E-03,+926.3819E-03
-905.6250E-03,+926.3819E-03
-905.3125E-03,+1.0067839E+00
-905.0000E-03,+966.5829E-03
-904.6875E-03,+966.5829E-03
-904.3750E-03,+1.0067839E+00
-904.0625E-03,+1.0067839E+00
-903.7500E-03,+1.0469849E+00
-903.4375E-03,+1.0469849E+00
-903.1250E-03,+1.0871859E+00
-902.8125E-03,+1.0871859E+00
-902.5000E-03,+1.0871859E+00
-902.1875E-03,+1.1675879E+00
-901.8750E-03,+1.1273869E+00
-901.5625E-03,+1.1273869E+00
-901.2500E-03,+1.1675879E+00
-900.9375E-03,+1.2077889E+00
-900.6250E-03,+1.2077889E+00
-900.3125E-03,+1.2479899E+00
-900.0000E-03,+1.2479899E+00
-899.6875E-03,+1.2881909E+00
-899.3750E-03,+1.2881909E+00
-899.0625E-03,+1.2881909E+00
-898.7500E-03,+1.3283919E+00
-898.4375E-03,+1.3283919E+00
-898.1250E-03,+1.3283919E+00
-897.8125E-03,+1.3685929E+00
-897.5000E-03,+1.4087939E+00
-897.1875E-03,+1.4087939E+00
-896.8750E-03,+1.4489950E+00
-896.5625E-03,+1.4489950E+00
-896.2500E-03,+1.4489950E+00
-895.9375E-03,+1.4891960E+00
-895.6250E-03,+1.5293970E+00
-895.3125E-03,+1.5293970E+00
-895.0000E-03,+1.5695980E+00
-894.6875E-03,+1.5695980E+00
-894.3750E-03,+1.5695980E+00
-894.0625E-03,+1.6097990E+00
-893.7500E-03,+1.6097990E+00
-893.4375E-03,+1.6097990E+00
-893.1250E-03,+1.6500000E+00
-892.8125E-03,+1.6500000E+00
-892.5000E-03,+1.6902010E+00
-892.1875E-03,+1.7304020E+00
-891.8750E-03,+1.7304020E+00
-891.5625E-03,+1.7706030E+00
-891.2500E-03,+1.8108040E+00
-890.9375E-03,+1.8108040E+00
-890.6250E-03,+1.8108040E+00
-890.3125E-03,+1.8510050E+00
-890.0000E-03,+1.8510050E+00
-889.6875E-03,+1.8510050E+00
-889.3750E-03,+1.9314070E+00
-889.0625E-03,+1.8510050E+00
-888.7500E-03,+1.9314070E+00
-888.4375E-03,+1.9314070E+00
-888.1250E-03,+1.9716080E+00
-887.8125E-03,+1.9716080E+00
-887.5000E-03,+2.0118090E+00
-887.1875E-03,+1.9716080E+00
-886.8750E-03,+2.0118090E+00
-886.5625E-03,+2.0520100E+00
-886.2500E-03,+2.0520100E+00
-885.9375E-03,+2.0922110E+00
-885.6250E-03,+2.1324120E+00
-885.3125E-03,+2.1324120E+00
-885.0000E-03,+2.0922110E+00
-884.6875E-03,+2.1726130E+00
-884.3750E-03,+2.1324120E+00
-884.0625E-03,+2.1726130E+00
-883.7500E-03,+2.2128140E+00
-883.4375E-03,+2.2128140E+00
-883.1250E-03,+2.2128140E+00
-882.8125E-03,+2.2530150E+00
-882.5000E-03,+2.2530150E+00
-882.1875E-03,+2.2530150E+00
-881.8750E-03,+2.2932160E+00
-881.5625E-03,+2.3334171E+00
-881.2500E-03,+2.2932160E+00
-880.9375E-03,+2.3334171E+00
-880.6250E-03,+2.3334171E+00
-880.3125E-03,+2.3736181E+00
-880.0000E-03,+2.3736181E+00
-879.6875E-03,+2.3736181E+00
-879.3750E-03,+2.3736181E+00
-879.0625E-03,+2.4138191E+00
-878.7500E-03,+2.4540201E+00
-878.4375E-03,+2.4540201E+00
-878.1250E-03,+2.4540201E+00
-877.8125E-03,+2.4942211E+00
-877.5000E-03,+2.4942211E+00
-877.1875E-03,+2.4942211E+00
-876.8750E-03,+2.4540201E+00
-876.5625E-03,+2.5344221E+00
-876.2500E-03,+2.4942211E+00
-875.9375E-03,+2.5344221E+00
-875.6250E-03,+2.4942211E+00
-875.3125E-03,+2.5344221E+00
-875.0000E-03,+2.5344221E+00
-874.6875E-03,+2.5344221E+00
-874.3750E-03,+2.5344221E+00
-874.0625E-03,+2.5746231E+00
-873.7500E-03,+2.5746231E+00
-873.4375E-03,+2.6148241E+00
-873.1250E-03,+2.5746231E+00
-872.8125E-03,+2.6148241E+00
-872.5000E-03,+2.5746231E+00
-872.1875E-03,+2.5746231E+00
-871.8750E-03,+2.5746231E+00
-871.5625E-03,+2.6148241E+00
-871.2500E-03,+2.5746231E+00
-870.9375E-03,+2.5746231E+00
-870.6250E-03,+2.6148241E+00
-870.3125E-03,+2.6148241E+00
-870.0000E-03,+2.6148241E+00
-869.6875E-03,+2.6148241E+00
-869.3750E-03,+2.5746231E+00
-869.0625E-03,+2.6148241E+00
-868.7500E-03,+2.6148241E+00
-868.4375E-03,+2.5746231E+00
-868.1250E-03,+2.6148241E+00
-867.8125E-03,+2.6148241E+00
-867.5000E-03,+2.5746231E+00
-867.1875E-03,+2.6148241E+00
-866.8750E-03,+2.6148241E+00
-866.5625E-03,+2.6148241E+00
-866.2500E-03,+2.6148241E+00
-865.9375E-03,+2.6148241E+00
-865.6250E-03,+2.6148241E+00
-865.3125E-03,+2.5746231E+00
-865.0000E-03,+2.5746231E+00
-864.6875E-03,+2.6148241E+00
-864.3750E-03,+2.5746231E+00
-864.0625E-03,+2.5746231E+00
-863.7500E-03,+2.5746231E+00
-863.4375E-03,+2.5746231E+00
-863.1250E-03,+2.5746231E+00
-862.8125E-03,+2.5344221E+00
-862.5000E-03,+2.5344221E+00
-862.1875E-03,+2.5344221E+00
-861.8750E-03,+2.4942211E+00
-861.5625E-03,+2.4942211E+00
-861.2500E-03,+2.4942211E+00
-860.9375E-03,+2.4540201E+00
-860.6250E-03,+2.4942211E+00
-860.3125E-03,+2.4942211E+00
-860.0000E-03,+2.4540201E+00
-859.6875E-03,+2.4138191E+00
-859.3750E-03,+2.4138191E+00
-859.0625E-03,+2.4138191E+00
-858.7500E-03,+2.4138191E+00
-858.4375E-03,+2.4138191E+00
-858.1250E-03,+2.4138191E+00
-857.8125E-03,+2.3736181E+00
-857.5000E-03,+2.3736181E+00
-857.1875E-03,+2.3334171E+00
-856.8750E-03,+2.3736181E+00
-856.5625E-03,+2.3334171E+00
-856.2500E-03,+2.2932160E+00
-855.9375E-03,+2.2932160E+00
-855.6250E-03,+2.2932160E+00
-855.3125E-03,+2.2932160E+00
-855.0000E-03,+2.2530150E+00
-854.6875E-03,+2.2530150E+00
-854.3750E-03,+2.2128140E+00
-854.0625E-03,+2.2128140E+00
-853.7500E-03,+2.1726130E+00
-853.4375E-03,+2.1726130E+00
-853.1250E-03,+2.1726130E+00
-852.8125E-03,+2.1324120E+00
-852.5000E-03,+2.0922110E+00
-852.1875E-03,+2.0922110E+00
-851.8750E-03,+2.0922110E+00
-851.5625E-03,+2.0520100E+00
-851.2500E-03,+2.0520100E+00
-850.9375E-03,+2.0118090E+00
-850.6250E-03,+2.0520100E+00
-850.3125E-03,+1.9716080E+00
-850.0000E-03,+1.9716080E+00
-849.6875E-03,+1.9716080E+00
-849.3750E-03,+1.9716080E+00
-849.0625E-03,+1.8912060E+00
-848.7500E-03,+1.9314070E+00
-848.4375E-03,+1.8912060E+00
-848.1250E-03,+1.8912060E+00
-847.8125E-03,+1.8510050E+00
-847.5000E-03,+1.8510050E+00
-847.1875E-03,+1.8510050E+00
-846.8750E-03,+1.8108040E+00
-846.5625E-03,+1.7304020E+00
-846.2500E-03,+1.7304020E+00
-845.9375E-03,+1.7304020E+00
-845.6250E-03,+1.7304020E+00
-845.3125E-03,+1.6902010E+00
-845.0000E-03,+1.6902010E+00
-844.6875E-03,+1.6500000E+00
-844.3750E-03,+1.6500000E+00
-844.0625E-03,+1.6097990E+00
-843.7500E-03,+1.6097990E+00
-843.4375E-03,+1.5695980E+00
-843.1250E-03,+1.5695980E+00
-842.8125E-03,+1.5293970E+00
-842.5000E-03,+1.5695980E+00
-842.1875E-03,+1.5293970E+00
-841.8750E-03,+1.4891960E+00
-841.5625E-03,+1.4891960E+00
-841.2500E-03,+1.4489950E+00
-840.9375E-03,+1.4489950E+00
-840.6250E-03,+1.4087939E+00
-840.3125E-03,+1.4087939E+00
-840.0000E-03,+1.3685929E+00
-839.6875E-03,+1.4087939E+00
-839.3750E-03,+1.3283919E+00
-839.0625E-03,+1.3283919E+00
-838.7500E-03,+1.2881909E+00
-838.4375E-03,+1.2881909E+00
-838.1250E-03,+1.2479899E+00
-837.8125E-03,+1.2479899E+00
-837.5000E-03,+1.2077889E+00
-837.1875E-03,+1.2479899E+00
-836.8750E-03,+1.1675879E+00
-836.5625E-03,+1.2077889E+00
-836.2500E-03,+1.1675879E+00
-835.9375E-03,+1.1273869E+00
-835.6250E-03,+1.0871859E+00
-835.3125E-03,+1.0871859E+00
-835.0000E-03,+1.1273869E+00
-834.6875E-03,+1.0469849E+00
-834.3750E-03,+1.0469849E+00
-834.0625E-03,+1.0067839E+00
-833.7500E-03,+1.0469849E+00
-833.4375E-03,+1.0469849E+00
-833.1250E-03,+966.5829E-03
-832.8125E-03,+1.0067839E+00
-832.5000E-03,+966.5829E-03
-832.1875E-03,+966.5829E-03
-831.8750E-03,+926.3819E-03
-831.5625E-03,+886.1809E-03
-831.2500E-03,+886.1809E-03
-830.9375E-03,+886.1809E-03
-830.6250E-03,+886.1809E-03
-830.3125E-03,+886.1809E-03
-830.0000E-03,+845.9799E-03
-829.6875E-03,+845.9799E-03
-829.3750E-03,+845.9799E-03
-829.0625E-03,+765.5779E-03
-828.7500E-03,+765.5779E-03
-828.4375E-03,+805.7789E-03
-828.1250E-03,+805.7789E-03
-827.8125E-03,+765.5779E-03
-827.5000E-03,+765.5779E-03
-827.1875E-03,+725.3769E-03
-826.8750E-03,+725.3769E-03
-826.5625E-03,+725.3769E-03
-826.2500E-03,+725.3769E-03
-825.9375E-03,+725.3769E-03
-825.6250E-03,+685.1759E-03
-825.3125E-03,+685.1759E-03
-825.0000E-03,+725.3769E-03
-824.6875E-03,+685.1759E-03
-824.3750E-03,+644.9749E-03
-824.0625E-03,+644.9749E-03
-823.7500E-03,+685.1759E-03
-823.4375E-03,+644.9749E-03
-823.1250E-03,+644.9749E-03
-822.8125E-03,+644.9749E-03
-822.5000E-03,+644.9749E-03
-822.1875E-03,+604.7739E-03
-821.8750E-03,+644.9749E-03
-821.5625E-03,+644.9749E-03
-821.2500E-03,+604.7739E-03
-820.9375E-03,+604.7739E-03
-820.6250E-03,+604.7739E-03
-820.3125E-03,+644.9749E-03
-820.0000E-03,+644.9749E-03
-819.6875E-03,+604.7739E-03
-819.3750E-03,+604.7739E-03
-819.0625E-03,+604.7739E-03
-818.7500E-03,+604.7739E-03
-818.4375E-03,+604.7739E-03
-818.1250E-03,+604.7739E-03
-817.8125E-03,+604.7739E-03
-817.5000E-03,+604.7739E-03
-817.1875E-03,+604.7739E-03
-816.8750E-03,+604.7739E-03
-816.5625E-03,+644.9749E-03
-816.2500E-03,+644.9749E-03
-815.9375E-03,+604.7739E-03
-815.6250E-03,+604.7739E-03
-815.3125E-03,+644.9749E-03
-815.0000E-03,+644.9749E-03
-814.6875E-03,+644.9749E-03
-814.3750E-03,+644.9749E-03
-814.0625E-03,+644.9749E-03
-813.7500E-03,+685.1759E-03
-813.4375E-03,+644.9749E-03
-813.1250E-03,+685.1759E-03
-812.8125E-03,+685.1759E-03
-812.5000E-03,+685.1759E-03
-812.1875E-03,+685.1759E-03
-811.8750E-03,+725.3769E-03
-811.5625E-03,+725.3769E-03
-811.2500E-03,+765.5779E-03
-810.9375E-03,+725.3769E-03
-810.6250E-03,+725.3769E-03
-810.3125E-03,+725.3769E-03
-810.0000E-03,+765.5779E-03
-809.6875E-03,+805.7789E-03
-809.3750E-03,+805.7789E-03
-809.0625E-03,+805.7789E-03
-808.7500E-03,+805.7789E-03
-808.4375E-03,+845.9799E-03
-808.1250E-03,+805.7789E-03
-807.8125E-03,+886.1809E-03
-807.5000E-03,+886.1809E-03
-807.1875E-03,+886.1809E-03
-806.8750E-03,+886.1809E-03
-806.5625E-03,+886.1809E-03
-806.2500E-03,+886.1809E-03
-805.9375E-03,+926.3819E-03
-805.6250E-03,+966.5829E-03
-805.3125E-03,+966.5829E-03
-805.0000E-03,+966.5829E-03
-804.6875E-03,+1.0067839E+00
-804.3750E-03,+1.0067839E+00
-804.0625E-03,+1.0067839E+00
-803.7500E-03,+1.0469849E+00
-803.4375E-03,+1.0871859E+00
-803.1250E-03,+1.0469849E+00
-802.8125E-03,+1.0871859E+00
-802.5000E-03,+1.0871859E+00
-802.1875E-03,+1.0871859E+00
-801.8750E-03,+1.1273869E+00
-801.5625E-03,+1.1675879E+00
-801.2500E-03,+1.1675879E+00
-800.9375E-03,+1.1675879E+00
-800.6250E-03,+1.2077889E+00
-800.3125E-03,+1.2077889E+00
-800.0000E-03,+1.2479899E+00
-799.6875E-03,+1.2881909E+00
-799.3750E-03,+1.2881909E+00
-799.0625E-03,+1.2881909E+00
-798.7500E-03,+1.2881909E+00
-798.4375E-03,+1.3283919E+00
-798.1250E-03,+1.3685929E+00
-797.8125E-03,+1.3685929E+00
-797.5000E-03,+1.4087939E+00
-797.1875E-03,+1.4087939E+00
-796.8750E-03,+1.4489950E+00
-796.5625E-03,+1.4489950E+00
-796.2500E-03,+1.4891960E+00
-795.9375E-03,+1.4891960E+00
-795.6250E-03,+1.4891960E+00
-795.3125E-03,+1.5293970E+00
-795.0000E-03,+1.5293970E+00
-794.6875E-03,+1.5695980E+00
-794.3750E-03,+1.6097990E+00
-794.0625E-03,+1.5695980E+00
-793.7500E-03,+1.6097990E+00
-793.4375E-03,+1.6500000E+00
-793.1250E-03,+1.6500000E+00
-792.8125E-03,+1.6902010E+00
-792.5000E-03,+1.6500000E+00
-792.1875E-03,+1.7304020E+00
-791.8750E-03,+1.7304020E+00
-791.5625E-03,+1.7706030E+00
-791.2500E-03,+1.7706030E+00
-790.9375E-03,+1.8108040E+00
-790.6250E-03,+1.8108040E+00
-790.3125E-03,+1.8510050E+00
-790.0000E-03,+1.8108040E+00
-789.6875E-03,+1.8912060E+00
-789.3750E-03,+1.8912060E+00
-789.0625E-03,+1.8510050E+00
-788.7500E-03,+1.9314070E+00
-788.4375E-03,+1.9314070E+00
-788.1250E-03,+1.9314070E+00
-787.8125E-03,+1.9716080E+00
-787.5000E-03,+2.0118090E+00
-787.1875E-03,+2.0118090E+00
-786.8750E-03,+2.0520100E+00
-786.5625E-03,+2.0922110E+00
-786.2500E-03,+2.0520100E+00
-785.9375E-03,+2.0520100E+00
-785.6250E-03,+2.1324120E+00
-785.3125E-03,+2.0922110E+00
-785.0000E-03,+2.1324120E+00
-784.6875E-03,+2.1726130E+00
-784.3750E-03,+2.1324120E+00
-784.0625E-03,+2.2128140E+00
-783.7500E-03,+2.2128140E+00
-783.4375E-03,+2.2128140E+00
-783.1250E-03,+2.2530150E+00
-782.8125E-03,+2.2530150E+00
-782.5000E-03,+2.2530150E+00
-782.1875E-03,+2.2932160E+00
-781.8750E-03,+2.2932160E+00
-781.5625E-03,+2.3334171E+00
-781.2500E-03,+2.2932160E+00
-780.9375E-03,+2.3334171E+00
-780.6250E-03,+2.3736181E+00
-780.3125E-03,+2.3334171E+00
-780.0000E-03,+2.4138191E+00
-779.6875E-03,+2.4138191E+00
-779.3750E-03,+2.3736181E+00
-779.0625E-03,+2.4138191E+00
-778.7500E-03,+2.4138191E+00
-778.4375E-03,+2.4138191E+00
-778.1250E-03,+2.4138191E+00
-777.8125E-03,+2.4540201E+00
-777.5000E-03,+2.4942211E+00
-777.1875E-03,+2.4540201E+00
-776.8750E-03,+2.4540201E+00
-776.5625E-03,+2.4942211E+00
-776.2500E-03,+2.4942211E+00
-775.9375E-03,+2.5344221E+00
-775.6250E-03,+2.5344221E+00
-775.3125E-03,+2.5344221E+00
-775.0000E-03,+2.5344221E+00
-774.6875E-03,+2.5746231E+00
